description,message,expected_flow_type,expect_urgent
Follow_up case 33,"We finished the medicine, but my baby is still not sleeping.",follow_up,False
Follow_up case 34,"We were told to return if rash persisted, and it has.",follow_up,False
Follow_up case 35,The stomach pain has not improved after 14 days of treatment.,follow_up,False
Follow_up case 36,"My child was given cough syrup, but the fever is still there.",follow_up,False
Follow_up case 37,The cough has not improved after 8 days of treatment.,follow_up,False
Follow_up case 38,"We were told to return if runny nose persisted, and it has.",follow_up,False
Follow_up case 39,Symptoms have not resolved after 8 days of antibiotics.,follow_up,False
Follow_up case 40,"We were told to return if cough persisted, and it has.",follow_up,False
Follow_up case 41,"We were told to return if sore throat persisted, and it has.",follow_up,False
Follow_up case 42,My child is still sneezing after the last visit.,follow_up,False
Follow_up case 43,We were told to come back for a checkup after 7 days.,follow_up,False
Follow_up case 44,We were told to come back for a checkup after 13 days.,follow_up,False
Follow_up case 45,"We were told to return if fever persisted, and it has.",follow_up,False
Follow_up case 46,Symptoms have not resolved after 12 days of antibiotics.,follow_up,False
Follow_up case 47,The vomiting has not improved after 12 days of treatment.,follow_up,False
Follow_up case 48,"My child was given ibuprofen, but the rash is still there.",follow_up,False
Follow_up case 49,"We finished the medicine, but my baby is still refusing to eat.",follow_up,False
Follow_up case 50,We were told to come back for a checkup after 1 days.,follow_up,False
Follow_up case 51,My child is still crying after the last visit.,follow_up,False
Follow_up case 52,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 53,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 54,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 55,"My child was given ibuprofen, but the diarrhea is still there.",follow_up,False
Follow_up case 56,Symptoms have not resolved after 7 days of antibiotics.,follow_up,False
Follow_up case 57,My child is still scratching after the last visit.,follow_up,False
Follow_up case 58,We were told to come back for a checkup after 10 days.,follow_up,False
Follow_up case 59,Symptoms have not resolved after 11 days of antibiotics.,follow_up,False
Follow_up case 60,The doctor asked us to follow up if the breathing difficulty did not improve.,follow_up,False
Follow_up case 61,The cold has not improved after 7 days of treatment.,follow_up,False
Follow_up case 62,My child is still not sleeping after the last visit.,follow_up,False
Follow_up case 63,"We were told to return if sneezing persisted, and it has.",follow_up,False
Follow_up case 64,The breathing difficulty has not improved after 5 days of treatment.,follow_up,False
Follow_up case 65,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 66,"We were told to return if rash persisted, and it has.",follow_up,False
Follow_up case 67,My child is still not playing after the last visit.,follow_up,False
Follow_up case 68,The runny nose has not improved after 11 days of treatment.,follow_up,False
Follow_up case 69,The rash has not improved after 14 days of treatment.,follow_up,False
Follow_up case 70,The ear pain has not improved after 4 days of treatment.,follow_up,False
Follow_up case 71,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 72,"My child was given paracetamol, but the fever is still there.",follow_up,False
Follow_up case 73,"We were told to return if vomiting persisted, and it has.",follow_up,False
Follow_up case 74,The doctor asked us to follow up if the eye discharge did not improve.,follow_up,False
Follow_up case 75,"My child was given ibuprofen, but the ear pain is still there.",follow_up,False
Follow_up case 76,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 77,My child is still coughing after the last visit.,follow_up,False
Follow_up case 78,We were told to come back for a checkup after 11 days.,follow_up,False
Follow_up case 79,The cough has not improved after 11 days of treatment.,follow_up,False
Follow_up case 80,Symptoms have not resolved after 11 days of antibiotics.,follow_up,False
Follow_up case 81,Symptoms have not resolved after 9 days of antibiotics.,follow_up,False
Follow_up case 82,Symptoms have not resolved after 7 days of antibiotics.,follow_up,False
Follow_up case 83,The doctor asked us to follow up if the sore throat did not improve.,follow_up,False
Follow_up case 84,Symptoms have not resolved after 10 days of antibiotics.,follow_up,False
Follow_up case 85,The eye discharge has not improved after 4 days of treatment.,follow_up,False
Follow_up case 86,We were told to come back for a checkup after 13 days.,follow_up,False
Follow_up case 87,My child is still vomiting after the last visit.,follow_up,False
Follow_up case 88,"We finished the medicine, but my baby is still not playing.",follow_up,False
Follow_up case 89,We were told to come back for a checkup after 13 days.,follow_up,False
Follow_up case 90,"My child was given cough syrup, but the sore throat is still there.",follow_up,False
Follow_up case 91,The ear pain has not improved after 3 days of treatment.,follow_up,False
Follow_up case 92,"My child was given ibuprofen, but the cold is still there.",follow_up,False
Follow_up case 93,The fever has not improved after 9 days of treatment.,follow_up,False
Follow_up case 94,The fever has not improved after 12 days of treatment.,follow_up,False
Follow_up case 95,We were told to come back for a checkup after 10 days.,follow_up,False
Follow_up case 96,"We were told to return if fever persisted, and it has.",follow_up,False
Follow_up case 97,We were told to come back for a checkup after 11 days.,follow_up,False
Follow_up case 98,The breathing difficulty has not improved after 7 days of treatment.,follow_up,False
Follow_up case 99,"We were told to return if sore throat persisted, and it has.",follow_up,False
Follow_up case 100,We were told to come back for a checkup after 2 days.,follow_up,False
Follow_up case 101,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 102,Symptoms have not resolved after 9 days of antibiotics.,follow_up,False
Follow_up case 103,"We were told to return if fever persisted, and it has.",follow_up,False
Follow_up case 104,"My child was given paracetamol, but the rash is still there.",follow_up,False
Follow_up case 105,"My child was given antibiotics, but the eye discharge is still there.",follow_up,False
Follow_up case 106,We were told to come back for a checkup after 1 days.,follow_up,False
Follow_up case 107,Symptoms have not resolved after 1 days of antibiotics.,follow_up,False
Follow_up case 108,We were told to come back for a checkup after 13 days.,follow_up,False
Follow_up case 109,"We finished the medicine, but my baby is still scratching.",follow_up,False
Follow_up case 110,The breathing difficulty has not improved after 10 days of treatment.,follow_up,False
Follow_up case 111,Symptoms have not resolved after 6 days of antibiotics.,follow_up,False
Follow_up case 112,"We finished the medicine, but my baby is still not sleeping.",follow_up,False
Follow_up case 113,"We finished the medicine, but my baby is still not feeding.",follow_up,False
Follow_up case 114,"We finished the medicine, but my baby is still crying.",follow_up,False
Follow_up case 115,The doctor asked us to follow up if the constipation did not improve.,follow_up,False
Follow_up case 116,"We were told to return if constipation persisted, and it has.",follow_up,False
Follow_up case 117,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 118,The sneezing has not improved after 1 days of treatment.,follow_up,False
Follow_up case 119,"My child was given ibuprofen, but the eye discharge is still there.",follow_up,False
Follow_up case 120,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 121,The doctor asked us to follow up if the sneezing did not improve.,follow_up,False
Follow_up case 122,The eye discharge has not improved after 7 days of treatment.,follow_up,False
Follow_up case 123,Symptoms have not resolved after 8 days of antibiotics.,follow_up,False
Follow_up case 124,The doctor asked us to follow up if the constipation did not improve.,follow_up,False
Follow_up case 125,The rash has not improved after 10 days of treatment.,follow_up,False
Follow_up case 126,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 127,The cough has not improved after 6 days of treatment.,follow_up,False
Follow_up case 128,We were told to come back for a checkup after 7 days.,follow_up,False
Follow_up case 129,My child is still not feeding after the last visit.,follow_up,False
Follow_up case 130,Symptoms have not resolved after 12 days of antibiotics.,follow_up,False
Follow_up case 131,"We finished the medicine, but my baby is still not feeding.",follow_up,False
Follow_up case 132,"My child was given ibuprofen, but the stomach pain is still there.",follow_up,False
Follow_up case 133,"We finished the medicine, but my baby is still not playing.",follow_up,False
Follow_up case 134,"We were told to return if diarrhea persisted, and it has.",follow_up,False
Follow_up case 135,The doctor asked us to follow up if the breathing difficulty did not improve.,follow_up,False
Follow_up case 136,The ear pain has not improved after 4 days of treatment.,follow_up,False
Follow_up case 137,"We finished the medicine, but my baby is still not moving.",follow_up,False
Follow_up case 138,We were told to come back for a checkup after 11 days.,follow_up,False
Follow_up case 139,"My child was given paracetamol, but the fever is still there.",follow_up,False
Follow_up case 140,My child is still sneezing after the last visit.,follow_up,False
Follow_up case 141,Symptoms have not resolved after 2 days of antibiotics.,follow_up,False
Follow_up case 142,The doctor asked us to follow up if the breathing difficulty did not improve.,follow_up,False
Follow_up case 143,"We finished the medicine, but my baby is still coughing.",follow_up,False
Follow_up case 144,"We finished the medicine, but my baby is still not moving.",follow_up,False
Follow_up case 145,The runny nose has not improved after 3 days of treatment.,follow_up,False
Follow_up case 146,We were told to come back for a checkup after 11 days.,follow_up,False
Follow_up case 147,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 148,"We finished the medicine, but my baby is still scratching.",follow_up,False
Follow_up case 149,My child is still coughing after the last visit.,follow_up,False
Follow_up case 150,"My child was given paracetamol, but the cough is still there.",follow_up,False
Follow_up case 151,"We were told to return if runny nose persisted, and it has.",follow_up,False
Follow_up case 152,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 153,"My child was given antibiotics, but the runny nose is still there.",follow_up,False
Follow_up case 154,My child is still not playing after the last visit.,follow_up,False
Follow_up case 155,"We were told to return if cold persisted, and it has.",follow_up,False
Follow_up case 156,"We finished the medicine, but my baby is still scratching.",follow_up,False
Follow_up case 157,The doctor asked us to follow up if the vomiting did not improve.,follow_up,False
Follow_up case 158,"My child was given ORS, but the ear pain is still there.",follow_up,False
Follow_up case 159,Symptoms have not resolved after 8 days of antibiotics.,follow_up,False
Follow_up case 160,"We were told to return if stomach pain persisted, and it has.",follow_up,False
Follow_up case 161,"We were told to return if eye discharge persisted, and it has.",follow_up,False
Follow_up case 162,Symptoms have not resolved after 8 days of antibiotics.,follow_up,False
Follow_up case 163,"We were told to return if diarrhea persisted, and it has.",follow_up,False
Follow_up case 164,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 165,The doctor asked us to follow up if the vomiting did not improve.,follow_up,False
Follow_up case 166,Symptoms have not resolved after 2 days of antibiotics.,follow_up,False
Follow_up case 167,The sneezing has not improved after 4 days of treatment.,follow_up,False
Follow_up case 168,"We finished the medicine, but my baby is still coughing.",follow_up,False
Follow_up case 169,My child is still not playing after the last visit.,follow_up,False
Follow_up case 170,We were told to come back for a checkup after 1 days.,follow_up,False
Follow_up case 171,"My child was given paracetamol, but the vomiting is still there.",follow_up,False
Follow_up case 172,We were told to come back for a checkup after 10 days.,follow_up,False
Follow_up case 173,"We were told to return if diarrhea persisted, and it has.",follow_up,False
Follow_up case 174,The doctor asked us to follow up if the eye discharge did not improve.,follow_up,False
Follow_up case 175,"My child was given ibuprofen, but the sneezing is still there.",follow_up,False
Follow_up case 176,The sore throat has not improved after 13 days of treatment.,follow_up,False
Follow_up case 177,"We finished the medicine, but my baby is still crying.",follow_up,False
Follow_up case 178,"We finished the medicine, but my baby is still scratching.",follow_up,False
Follow_up case 179,Symptoms have not resolved after 11 days of antibiotics.,follow_up,False
Follow_up case 180,Symptoms have not resolved after 13 days of antibiotics.,follow_up,False
Follow_up case 181,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 182,The doctor asked us to follow up if the stomach pain did not improve.,follow_up,False
Follow_up case 183,"My child was given antibiotics, but the breathing difficulty is still there.",follow_up,False
Follow_up case 184,Symptoms have not resolved after 7 days of antibiotics.,follow_up,False
Follow_up case 185,We were told to come back for a checkup after 7 days.,follow_up,False
Follow_up case 186,"We finished the medicine, but my baby is still not feeding.",follow_up,False
Follow_up case 187,Symptoms have not resolved after 7 days of antibiotics.,follow_up,False
Follow_up case 188,We were told to come back for a checkup after 5 days.,follow_up,False
Follow_up case 189,The doctor asked us to follow up if the fever did not improve.,follow_up,False
Follow_up case 190,My child is still not feeding after the last visit.,follow_up,False
Follow_up case 191,The diarrhea has not improved after 14 days of treatment.,follow_up,False
Follow_up case 192,We were told to come back for a checkup after 5 days.,follow_up,False
Follow_up case 193,"We were told to return if sneezing persisted, and it has.",follow_up,False
Follow_up case 194,We were told to come back for a checkup after 8 days.,follow_up,False
Follow_up case 195,The doctor asked us to follow up if the sore throat did not improve.,follow_up,False
Follow_up case 196,We were told to come back for a checkup after 14 days.,follow_up,False
Follow_up case 197,The sneezing has not improved after 6 days of treatment.,follow_up,False
Follow_up case 198,Symptoms have not resolved after 13 days of antibiotics.,follow_up,False
Follow_up case 199,We were told to come back for a checkup after 13 days.,follow_up,False
Follow_up case 200,We were told to come back for a checkup after 2 days.,follow_up,False
Follow_up case 201,We were told to come back for a checkup after 8 days.,follow_up,False
Follow_up case 202,"We were told to return if sneezing persisted, and it has.",follow_up,False
Follow_up case 203,Symptoms have not resolved after 7 days of antibiotics.,follow_up,False
Follow_up case 204,The sneezing has not improved after 7 days of treatment.,follow_up,False
Follow_up case 205,"We were told to return if runny nose persisted, and it has.",follow_up,False
Follow_up case 206,We were told to come back for a checkup after 7 days.,follow_up,False
Follow_up case 207,We were told to come back for a checkup after 10 days.,follow_up,False
Follow_up case 208,"We finished the medicine, but my baby is still refusing to eat.",follow_up,False
Follow_up case 209,Symptoms have not resolved after 11 days of antibiotics.,follow_up,False
Follow_up case 210,We were told to come back for a checkup after 13 days.,follow_up,False
Follow_up case 211,"We were told to return if constipation persisted, and it has.",follow_up,False
Follow_up case 212,The constipation has not improved after 7 days of treatment.,follow_up,False
Follow_up case 213,"We were told to return if diarrhea persisted, and it has.",follow_up,False
Follow_up case 214,The doctor asked us to follow up if the rash did not improve.,follow_up,False
Follow_up case 215,We were told to come back for a checkup after 2 days.,follow_up,False
Follow_up case 216,We were told to come back for a checkup after 7 days.,follow_up,False
Follow_up case 217,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 218,The doctor asked us to follow up if the runny nose did not improve.,follow_up,False
Follow_up case 219,"We finished the medicine, but my baby is still coughing.",follow_up,False
Follow_up case 220,My child is still scratching after the last visit.,follow_up,False
Follow_up case 221,"We finished the medicine, but my baby is still not playing.",follow_up,False
Follow_up case 222,My child is still coughing after the last visit.,follow_up,False
Follow_up case 223,The fever has not improved after 14 days of treatment.,follow_up,False
Follow_up case 224,Symptoms have not resolved after 8 days of antibiotics.,follow_up,False
Follow_up case 225,The doctor asked us to follow up if the ear pain did not improve.,follow_up,False
Follow_up case 226,The doctor asked us to follow up if the vomiting did not improve.,follow_up,False
Follow_up case 227,Symptoms have not resolved after 3 days of antibiotics.,follow_up,False
Follow_up case 228,My child is still not feeding after the last visit.,follow_up,False
Follow_up case 229,We were told to come back for a checkup after 10 days.,follow_up,False
Follow_up case 230,Symptoms have not resolved after 8 days of antibiotics.,follow_up,False
Follow_up case 231,"We were told to return if vomiting persisted, and it has.",follow_up,False
Follow_up case 232,We were told to come back for a checkup after 14 days.,follow_up,False
Follow_up case 233,The doctor asked us to follow up if the ear pain did not improve.,follow_up,False
Follow_up case 234,We were told to come back for a checkup after 6 days.,follow_up,False
Follow_up case 235,The doctor asked us to follow up if the diarrhea did not improve.,follow_up,False
Follow_up case 236,The constipation has not improved after 4 days of treatment.,follow_up,False
Follow_up case 237,My child is still refusing to eat after the last visit.,follow_up,False
Follow_up case 238,The doctor asked us to follow up if the cold did not improve.,follow_up,False
Follow_up case 239,My child is still sneezing after the last visit.,follow_up,False
Follow_up case 240,Symptoms have not resolved after 7 days of antibiotics.,follow_up,False
Follow_up case 241,We were told to come back for a checkup after 1 days.,follow_up,False
Follow_up case 242,My child is still not playing after the last visit.,follow_up,False
Follow_up case 243,My child is still scratching after the last visit.,follow_up,False
Follow_up case 244,The vomiting has not improved after 13 days of treatment.,follow_up,False
Follow_up case 245,The sore throat has not improved after 6 days of treatment.,follow_up,False
Follow_up case 246,The doctor asked us to follow up if the ear pain did not improve.,follow_up,False
Follow_up case 247,Symptoms have not resolved after 6 days of antibiotics.,follow_up,False
Follow_up case 248,The doctor asked us to follow up if the fever did not improve.,follow_up,False
Follow_up case 249,The doctor asked us to follow up if the ear pain did not improve.,follow_up,False
Follow_up case 250,We were told to come back for a checkup after 12 days.,follow_up,False
Follow_up case 251,The doctor asked us to follow up if the breathing difficulty did not improve.,follow_up,False
Follow_up case 252,"We were told to return if diarrhea persisted, and it has.",follow_up,False
Follow_up case 253,My child is still not feeding after the last visit.,follow_up,False
Follow_up case 254,"We finished the medicine, but my baby is still coughing.",follow_up,False
Follow_up case 255,My child is still vomiting after the last visit.,follow_up,False
Follow_up case 256,The vomiting has not improved after 8 days of treatment.,follow_up,False
Follow_up case 257,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 258,Symptoms have not resolved after 8 days of antibiotics.,follow_up,False
Follow_up case 259,My child is still not playing after the last visit.,follow_up,False
Follow_up case 260,"We were told to return if rash persisted, and it has.",follow_up,False
Follow_up case 261,We were told to come back for a checkup after 5 days.,follow_up,False
Follow_up case 262,The sore throat has not improved after 4 days of treatment.,follow_up,False
Follow_up case 263,"We were told to return if stomach pain persisted, and it has.",follow_up,False
Follow_up case 264,Symptoms have not resolved after 8 days of antibiotics.,follow_up,False
Follow_up case 265,"My child was given cough syrup, but the rash is still there.",follow_up,False
Follow_up case 266,"We finished the medicine, but my baby is still refusing to eat.",follow_up,False
Follow_up case 267,The doctor asked us to follow up if the sore throat did not improve.,follow_up,False
Follow_up case 268,"We were told to return if eye discharge persisted, and it has.",follow_up,False
Follow_up case 269,The doctor asked us to follow up if the sneezing did not improve.,follow_up,False
Follow_up case 270,My child is still refusing to eat after the last visit.,follow_up,False
Follow_up case 271,My child is still refusing to eat after the last visit.,follow_up,False
Follow_up case 272,We were told to come back for a checkup after 14 days.,follow_up,False
Follow_up case 273,We were told to come back for a checkup after 11 days.,follow_up,False
Follow_up case 274,"My child was given antibiotics, but the stomach pain is still there.",follow_up,False
Follow_up case 275,The doctor asked us to follow up if the runny nose did not improve.,follow_up,False
Follow_up case 276,"My child was given ORS, but the vomiting is still there.",follow_up,False
Follow_up case 277,Symptoms have not resolved after 2 days of antibiotics.,follow_up,False
Follow_up case 278,We were told to come back for a checkup after 10 days.,follow_up,False
Follow_up case 279,Symptoms have not resolved after 13 days of antibiotics.,follow_up,False
Follow_up case 280,We were told to come back for a checkup after 11 days.,follow_up,False
Follow_up case 281,The cough has not improved after 12 days of treatment.,follow_up,False
Follow_up case 282,"My child was given ORS, but the breathing difficulty is still there.",follow_up,False
Follow_up case 283,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 284,"My child was given ibuprofen, but the cough is still there.",follow_up,False
Follow_up case 285,"We finished the medicine, but my baby is still not sleeping.",follow_up,False
Follow_up case 286,My child is still vomiting after the last visit.,follow_up,False
Follow_up case 287,We were told to come back for a checkup after 2 days.,follow_up,False
Follow_up case 288,My child is still not moving after the last visit.,follow_up,False
Follow_up case 289,My child is still not moving after the last visit.,follow_up,False
Follow_up case 290,The breathing difficulty has not improved after 1 days of treatment.,follow_up,False
Follow_up case 291,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 292,My child is still not feeding after the last visit.,follow_up,False
Follow_up case 293,"My child was given cough syrup, but the stomach pain is still there.",follow_up,False
Follow_up case 294,The doctor asked us to follow up if the cough did not improve.,follow_up,False
Follow_up case 295,The sore throat has not improved after 12 days of treatment.,follow_up,False
Follow_up case 296,My child is still scratching after the last visit.,follow_up,False
Follow_up case 297,The ear pain has not improved after 13 days of treatment.,follow_up,False
Follow_up case 298,"We were told to return if fever persisted, and it has.",follow_up,False
Follow_up case 299,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 300,"My child was given cough syrup, but the sore throat is still there.",follow_up,False
Follow_up case 301,"My child was given antibiotics, but the sore throat is still there.",follow_up,False
Follow_up case 302,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 303,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 304,The fever has not improved after 14 days of treatment.,follow_up,False
Follow_up case 305,The doctor asked us to follow up if the ear pain did not improve.,follow_up,False
Follow_up case 306,The cough has not improved after 6 days of treatment.,follow_up,False
Follow_up case 307,"We were told to return if sneezing persisted, and it has.",follow_up,False
Follow_up case 308,My child is still sneezing after the last visit.,follow_up,False
Follow_up case 309,The stomach pain has not improved after 12 days of treatment.,follow_up,False
Follow_up case 310,"My child was given antibiotics, but the breathing difficulty is still there.",follow_up,False
Follow_up case 311,We were told to come back for a checkup after 2 days.,follow_up,False
Follow_up case 312,We were told to come back for a checkup after 14 days.,follow_up,False
Follow_up case 313,"We were told to return if diarrhea persisted, and it has.",follow_up,False
Follow_up case 314,Symptoms have not resolved after 12 days of antibiotics.,follow_up,False
Follow_up case 315,The doctor asked us to follow up if the diarrhea did not improve.,follow_up,False
Follow_up case 316,The doctor asked us to follow up if the ear pain did not improve.,follow_up,False
Follow_up case 317,We were told to come back for a checkup after 9 days.,follow_up,False
Follow_up case 318,"We finished the medicine, but my baby is still not sleeping.",follow_up,False
Follow_up case 319,The doctor asked us to follow up if the cold did not improve.,follow_up,False
Follow_up case 320,The eye discharge has not improved after 9 days of treatment.,follow_up,False
Follow_up case 321,The sore throat has not improved after 13 days of treatment.,follow_up,False
Follow_up case 322,My child is still not sleeping after the last visit.,follow_up,False
Follow_up case 323,The doctor asked us to follow up if the diarrhea did not improve.,follow_up,False
Follow_up case 324,Symptoms have not resolved after 14 days of antibiotics.,follow_up,False
Follow_up case 325,The doctor asked us to follow up if the breathing difficulty did not improve.,follow_up,False
Follow_up case 326,The cough has not improved after 4 days of treatment.,follow_up,False
Follow_up case 327,My child is still sneezing after the last visit.,follow_up,False
Follow_up case 328,The sore throat has not improved after 8 days of treatment.,follow_up,False
Follow_up case 329,We were told to come back for a checkup after 12 days.,follow_up,False
Follow_up case 330,The doctor asked us to follow up if the sore throat did not improve.,follow_up,False
Follow_up case 331,My child is still not playing after the last visit.,follow_up,False
Follow_up case 332,We were told to come back for a checkup after 14 days.,follow_up,False
Follow_up case 333,The doctor asked us to follow up if the rash did not improve.,follow_up,False
Follow_up case 334,"We finished the medicine, but my baby is still not feeding.",follow_up,False
Follow_up case 335,My child is still refusing to eat after the last visit.,follow_up,False
Follow_up case 336,Symptoms have not resolved after 3 days of antibiotics.,follow_up,False
Follow_up case 337,"We finished the medicine, but my baby is still not moving.",follow_up,False
Follow_up case 338,Symptoms have not resolved after 9 days of antibiotics.,follow_up,False
Follow_up case 339,My child is still not sleeping after the last visit.,follow_up,False
Follow_up case 340,The doctor asked us to follow up if the ear pain did not improve.,follow_up,False
Follow_up case 341,The cough has not improved after 5 days of treatment.,follow_up,False
Follow_up case 342,The constipation has not improved after 13 days of treatment.,follow_up,False
Follow_up case 343,The stomach pain has not improved after 11 days of treatment.,follow_up,False
Follow_up case 344,"My child was given paracetamol, but the rash is still there.",follow_up,False
Follow_up case 345,"We finished the medicine, but my baby is still not feeding.",follow_up,False
Follow_up case 346,"We finished the medicine, but my baby is still crying.",follow_up,False
Follow_up case 347,My child is still not feeding after the last visit.,follow_up,False
Follow_up case 348,"We were told to return if fever persisted, and it has.",follow_up,False
Follow_up case 349,"We were told to return if rash persisted, and it has.",follow_up,False
Follow_up case 350,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 351,Symptoms have not resolved after 8 days of antibiotics.,follow_up,False
Follow_up case 352,Symptoms have not resolved after 1 days of antibiotics.,follow_up,False
Follow_up case 353,"We finished the medicine, but my baby is still scratching.",follow_up,False
Follow_up case 354,The doctor asked us to follow up if the diarrhea did not improve.,follow_up,False
Follow_up case 355,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 356,We were told to come back for a checkup after 2 days.,follow_up,False
Follow_up case 357,We were told to come back for a checkup after 10 days.,follow_up,False
Follow_up case 358,My child is still refusing to eat after the last visit.,follow_up,False
Follow_up case 359,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 360,The eye discharge has not improved after 11 days of treatment.,follow_up,False
Follow_up case 361,The ear pain has not improved after 13 days of treatment.,follow_up,False
Follow_up case 362,The doctor asked us to follow up if the cold did not improve.,follow_up,False
Follow_up case 363,The doctor asked us to follow up if the sneezing did not improve.,follow_up,False
Follow_up case 364,The cough has not improved after 4 days of treatment.,follow_up,False
Follow_up case 365,The doctor asked us to follow up if the cough did not improve.,follow_up,False
Follow_up case 366,The doctor asked us to follow up if the stomach pain did not improve.,follow_up,False
Follow_up case 367,We were told to come back for a checkup after 8 days.,follow_up,False
Follow_up case 368,"We finished the medicine, but my baby is still scratching.",follow_up,False
Follow_up case 369,The runny nose has not improved after 11 days of treatment.,follow_up,False
Follow_up case 370,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 371,The doctor asked us to follow up if the diarrhea did not improve.,follow_up,False
Follow_up case 372,Symptoms have not resolved after 3 days of antibiotics.,follow_up,False
Follow_up case 373,"My child was given ibuprofen, but the eye discharge is still there.",follow_up,False
Follow_up case 374,Symptoms have not resolved after 9 days of antibiotics.,follow_up,False
Follow_up case 375,"My child was given antibiotics, but the ear pain is still there.",follow_up,False
Follow_up case 376,The constipation has not improved after 10 days of treatment.,follow_up,False
Follow_up case 377,The doctor asked us to follow up if the eye discharge did not improve.,follow_up,False
Follow_up case 378,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 379,"We were told to return if cough persisted, and it has.",follow_up,False
Follow_up case 380,The doctor asked us to follow up if the eye discharge did not improve.,follow_up,False
Follow_up case 381,The cold has not improved after 2 days of treatment.,follow_up,False
Follow_up case 382,The doctor asked us to follow up if the sore throat did not improve.,follow_up,False
Follow_up case 383,"We finished the medicine, but my baby is still not feeding.",follow_up,False
Follow_up case 384,My child is still crying after the last visit.,follow_up,False
Follow_up case 385,The doctor asked us to follow up if the sore throat did not improve.,follow_up,False
Follow_up case 386,The doctor asked us to follow up if the diarrhea did not improve.,follow_up,False
Follow_up case 387,My child is still not feeding after the last visit.,follow_up,False
Follow_up case 388,"My child was given ORS, but the vomiting is still there.",follow_up,False
